代号,名称,方案,分区结构,磁盘类型,区分ddr-firehose,区分ddr-分区镜像,结束标志
[product],[model],[method],[parlayout],[disktype],[chkddr_fh],[chkddr_img],[done]
,,,,,,,
[oppo_ace2],OPPOAce2,common-865-old,aonly,UFS,n,y,
[oppo_f10pro],OPPOF10Pro,common-855,ab,UFS,n,n,
[oppo_findn3],OPPOFindN3普通版,8gen2,ab,UFS,n,n,
[oppo_findn3comp],OPPOFindN3典藏版,8gen2,ab,UFS,n,n,
[oppo_findx2],OPPOFindX2,common-865-new,aonly,UFS,n,y,
[oppo_findx2pro],OPPOFindX2Pro,common-865-new,aonly,UFS,n,n,
[oppo_findx3],OPPOFindX3,common-870,aonly,UFS,n,y,
[oppo_findx3neo],OPPOFindX3Neo,common-865-old,ab,UFS,n,n,
[oppo_findx6pro],OPPOFindX6Pro,8gen2,ab,UFS,n,n,
[oppo_findz],OPPOFindZ,common-855,ab,UFS,n,n,
[oppo_k9s],OPPOK9S_5G,common-778,ab,UFS,n,n,
[oppo_k10huoliban],OPPOK10活力版,common-778,ab,UFS,n,n,
[oppo_pad],OPPOPad,common-870,aonly,UFS,n,n,
[oppo_reno5proplus],OPPOReno5Pro+,common-865-old,ab,UFS,n,n,
[oppo_reno6proplus],OPPOReno6Pro+,common-870,aonly,UFS,n,n,
[oppo_reno6pro5gglobal],OPPOReno6Pro5G国际版,common-870,aonly,UFS,n,n,
[oppo_reno7],OPPOReno7,common-778,ab,UFS,n,n,
[oppo_reno9],OPPOReno9,common-778,ab,UFS,n,n,
[oppo_reno10x],OPPOReno10X_10倍变焦版,common-855,aonly,UFS,n,n,
[oppo_renoace],OPPORenoAce,common-855,aonly,UFS,n,n,
,,,,,,,
[oneplus_6],一加6,special,ab,UFS,n,n,
[oneplus_6t],一加6T【请联系酷安@某贼测试】,special,ab,UFS,n,n,
[oneplus_7],一加7,special-token,ab,UFS,n,n,
[oneplus_7t],一加7T【请联系酷安@某贼测试】,special-token,ab,UFS,n,n,
[oneplus_7tpro5gmclaren],一加7TPro5G迈凯伦【请联系酷安@某贼测试】,special-token,ab,UFS,n,n,
[oneplus_8],一加8【请联系酷安@某贼测试】,special-token,ab,UFS,n,n,
[oneplus_8t_cos],一加8T_ColorOS【请联系酷安@某贼测试】,special-token,ab,UFS,n,y,
[oneplus_9],一加9【请联系酷安@某贼测试】,special-token,ab,UFS,n,n,
[oneplus_9r_oos],一加9R_氧OS,special-token,ab,UFS,y,y,
[oneplus_9r_cos],一加9R_ColorOS,special-token,aonly,UFS,y,y,
[oneplus_11],一加11,8gen2,ab,UFS,n,n,
[oneplus_ace2pro],一加Ace2Pro,8gen2,ab,UFS,n,n,
[oneplus_nord],一加Nord【请联系酷安@某贼测试】,special,ab,UFS,n,n,
[oneplus_nordn10],一加NordN10【请联系酷安@某贼测试】,special,ab,UFS,n,n,
,,,,,,,
[realme_gt5_150w],真我GT5_150W,8gen2,ab,UFS,n,n,
[realme_gt5_240w],真我GT5_240W,8gen2,ab,UFS,n,n,
[realme_gtneo2],真我GTNeo2,common-870,aonly,UFS,n,y,
[realme_gtmaster],真我GT大师探索版,common-870,ab,UFS,n,n,
[realme_q3s],真我Q3S,common-778,ab,UFS,n,n,
[realme_q5pro],真我Q5Pro,common-870,ab,UFS,n,n,
[realmex2pro],真我X2Pro,common-855,ab,UFS,n,n,
[realme_x50pro5g],真我X50Pro5G,common-865-old,aonly,UFS,n,n,
[realme_x50proplayer],真我X50Pro玩家版,common-865-old,aonly,UFS,n,n,
,,,,,,,
[778],778通用,common-778,ab,UFS,n,n,
[855],855通用,common-855,ab,UFS,n,n,
[865old],865old通用,common-865-old,ab,UFS,n,n,
[865new],865new通用,common-865-new,ab,UFS,n,n,
[870],870通用,common-870,ab,UFS,n,n,
[8Gen2],8Gen2通用,8gen2,ab,UFS,n,n,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
